ROMAN URDU REVIEWS,TRANSLATED IN ENGLISH ,SENTIMENT
 abay saley theak hai theak hai ,"""Okay, okay, fine.""",Negative
 sabsy ghateya bank sabsy ghateya services sabsy ghateya yahan ka dehati qatil worker's ,"The worst bank, the worst services, and the worst rural murderer workers.",very negative
 roz meri trhan din main ek baar kon kon sunta hai this song        ,Who listens to this song once a day like me?,neutral
 gandoo tum logo se dhan achi ku ni banti    ,"Asshole, why don't you make good money from you guys?",very negative
 what happened to ur dressing sence ,"""What happened to your dressing sense?""",neutral
 allah inhain or kamayibe ata kry ,"""May Allah grant them more blessings and opportunities.""",very positive
 qatil behan chod ,"""Curse your sister, murderer.""",very negative
 yai munabbar saab shayar se muslim kab ho gaya ,When did Mr. Munabbar become Muslim from being a poet?,neutral
 pheley ja kar naha ky ao phir mazi ko khechna ,"""Go take a bath first and then talk about the past.""",Negative
 fazool tareen drama ,Utterly useless drama,very negative
 best candidate koa nhn mil rahaaapkea workers koa nhnapkea p.t.i keaa tickes bhi choro koa louton koa mil rhea hean ,"""The best candidate is not being found, your workers are not being found, your PTI tickets are also going to thieves, only thieves are getting them.""",Negative
 song bohot kamal he but khan saab tuhanu asi video suit ni kardi    baqi chalo salamat rawo ilahi ameen        ,"The song is very good, but Khan Sahab, this video doesn't suit you, the rest, stay safe, in the protection of Allah, Amen.",very positive
 shami kabab..biryani..daal chawal...tacos...keema macroni and omlete paratha ,"""Shami kebabs... biryani... lentils and rice... tacos... minced meat macaroni and omelette paratha.""",positive
 mulk kha khaa ke mehel bana li ,They built palaces by eating up the country.,very negative
 plz mazoor lifz usi kar lia kry plz main byan sunte ho yai mazoor ky ilawa lafz takleef dyty.... ,"Please, use polite words. I'm listening, these words cause discomfort to the listener...",Negative
 sach me mujhe jjarurt hai kaam ki ,"Really, I need a job.",neutral
 kya shabd bola aapane karta hi nahin hai ,"What a word you said, you don't do it, do you?",neutral
 pakistan me  rahat or atif aslam india me arijit singh or jubin ,"In Pakistan, Rahat or Atif Aslam, in India, Arijit Singh or Jubin.",neutral
 pahaley pagal kya or phir mujhay pathar maaray qatil , What are you crazy about now or my stone will kill you ,Negative
" pti walo ko army chief or dusre politicians pe to bari gairat aati hai, jihone inke party or leader or inke pir or murshad ki mukhbari ki or dharam se neche giraya us ke bari ma bs social media per shair banti hain, pti walo youthion yahan bhi kaho hum koe bhair bakrian hain hum koe ghulam hain  lakh lanat thav ","""PTI supporters have great dignity when it comes to the army chief and other politicians who betrayed them, who informed the party, leader, and their spiritual leaders, and brought them down with religion. Only poems are made on their death. PTI supporters here also say that we are not some wild goats, we are not slaves. Lakh lanat (a thousand curses).""",neutral
" uske pore boobs dikha kar phir yai statement do, wah bc wah    ","""After showing off her entire boobs, she gives this statement. Wow, what a thing...""",neutral
 tera face and hair fudi di ,"""Your face and hair are ****.""",negative
 intne acche gane ko bhi 78k unlike..... kon hai yai bhosdiwaale  .... kaha se aate hai   ,Even such a nice song has 78k dislikes... who are these idiots... where do they come from?,very positive
 next episode kab qatil aa raha hai ,"""When is the next episode coming, murderer?""",neutral
 maza agaya doctor baya ,"""Doctor, well done.""",very positive
 begairat wazeer e azam ,Shameless Prime Minister.,very negative
 allah or taraqi dy ,May Allah give progress.,very positive
 chootiya prime minister ,Stupid prime minister.,very negative
 us wqt table talk kaha the jab mian ko disqualify kya tha  ,Where was the table talk when Mian was disqualified,neutral
 allah pak ka mulk e pakistan ky liay anmool tohfa... allah in ko sehat e kamla dy. , Allah brought the precious gift of Pakistan to Pakistan... Allah gave us health and lotus.,very positive
 tum ho kya jawad ahmad tum jesy py takay ky log bi uth kar baty kartay hai imran khan ,"""Who are you, Jawad Ahmad? People like you who sing praises of Imran Khan.""",negative
 jahil awam panjab ki ,"""Ignorant people of Punjab.""",very negative
 phupo ko thanks bolin meri taraf sy bohot bht ðÿðÿðÿðÿðÿðÿðÿ ,"Thank your aunt from me, a lot. ????????????",Positive
 dono couple khrab kar deay ,"""Both couples have been ruined.""",Negative
 abhi tk jail ni gai wo orat waise na us ka bhai ,"""She hasn't gone to jail yet, neither has her brother.""",negative
 in choron ki shakl se nafrat hy.. beghart mulik ko daboo gai ,I hate these thieves' faces... the useless country has been suppressed.,Negative
 episode 3 bhejo dy ,Send episode 3.,neutral
 roondi boothi      ,"""Useless.""",negative
 i love this song yai song sakon fell krata hai ,"I love this song, it brings peace.",very positive
 kya yai scheme delhi me bhe hai ,"""Is this scheme also in Delhi?""",neutral
 chal nikal ,"""Come on, get out.""",negative
 bhai 10 baar gana sun chuka hu       ,"""Brother, I've listened to the song 10 times already.""",neutral
" yai dharma, yai jaati, yai duniya bhar ke chochle agar na hoti toh apna bhi ashiyaana hota tumhari shahar me  love from assam india        ","""This religion, this caste, these worldly tricks, if they weren't there, we would also have a shelter of our own in your city. Love from Assam, India.""",neutral
 hairat ki bt yai ky k is ky is wahiyat show ki rating bari achi chal rahe hy.. ðÿ ,"""The surprising thing is that despite this terrible show, the rating is quite good.. ??""",very negative
 vese ek baat to sach hain ke kise ko dil nehi dukhana chahiye....allah sabiqa sapna pora kar de   ameen...   ,"""One thing is true, no one should hurt anyone...may Allah fulfill the previous dream. Amen...""",positive
 sahil lodhi ka kya  ma bap zimadar wo keu apni bchieo ko bhjty in ke ghart kidhar hoti ,"Sahir Lodhi's parents are responsible, why did they send their daughters to their house?",Positive
 mujhe is lines main aana hai ,"""I want to be a part of these lines.""",neutral
 bas tum malak reyaz ky tata pakar ky rakho begerat leffa khor ,"Keep holding Sharif by his hair, bastard.",Negative
 intahi koe chotya kisam ki caption di hue ghateya insaan sary areas clear krwa lay hain phaly koe dhashtgard aiy huwy hain lanat tmhre reporting py      ,"Such a despicable person has given captions of such low quality, clearing all areas, first some terrorists came, damn your reporting.",very negative
 love lq uncondtionly ... ,Love LQ unconditionally...,very positive
 beghayrat hakomat is dahshatgard ko nahein pakar sati doob mare ,"""The shameless government should catch this terrorist and drown him.""",very negative
 she played aa fantastic role in the drama serial â angan tarha â with shakeel siddiqui and saleem nasir ( late ) ,"""She played a fantastic role in the drama serial 'Angan Tarha' with Shakeel Siddiqui and Saleem Nasir (late).""",Positive
 is waja to to kar betha hoya    kisy nachan aali deya ,This is why I'm doing it. Who asked me to dance?,negative
 oh bilkul sahi bat kiiapnaa urdu point wala bed ka nechy dhk latya   ,"""Oh yes, you're right. Our Urdu Point guy hides under the bed.""",negative
 wow nice lipstick , wow nice lipstick ,very positive
" jhoot hai sab,   astgfirullah ","It's all lies, astaghfirullah.",negative
 bewakuf banda tha...   ,"""He was a foolish person...""",very negative
 beshaq mashallah ,"Indeed, mashallah.",very positive
 wah apni life me aisa serials nahi daikha jisne nahi daikha vo dekho or batao kaisa hai esme har ek baat bahut achi hai maine to pahla part daikha bas wahi pe maan lag gaya ki pora dekhu yai to pata chal gaya ki mohabbat or khuda kya h           thanks for this              esko banane wale ki umar labi ho ,"Wow, haven't seen such serials in my life. Whoever hasn't seen it, watch it and tell how it is, every aspect is very good in it. I watched the first part and got hooked there. It's understood that love and God... thanks for this... may the one who made it live long.",very positive
 iss ka faida. and why are you promoting this   ,"""What's the benefit of this? And why are you promoting this?""",neutral
 koe haal ni ,No worries.,Positive
 dear admin sahir ky show ki bat bad ma kijiye..what about parents jo bachion ko train kartay on ky ghar ka mahool kaisa jo wo is type ka dance seekhtin...sahir koe threat kar ky to nahi lata unko show main stop this fazool logic..ik hi shaks ko ilzam na dein... ,"Dear admin, talk about Sahir's show later. What about parents who train their daughters, what kind of environment is in their house where they learn this type of dance... Sahir, he doesn't threaten to stop them from the show, stop this useless logic. Don't blame only one person...",Negative
 chorri ka mal hai bc   ,"""It's stolen goods, brother.""",negative
 anaya ki eyes bhut pyari han so nice ,"Anaya's eyes are very beautiful, so nice.",very positive
 india me bhi khoob soorat itna song hota to kitna accha lagta qatil ,"""If there were such beautiful songs in India too, how nice it would be, killer.""",very positive
 haya ke rahe te kaise ho sakta hai ,"""How could you remain modest?""",neutral
 dil ko chhu dene wale ost or drama hai very naice actors feroze khan and iqra aziz                            ,The OST and drama that touch the heart are very nice. Great actors Feroze Khan and Iqra Aziz.,very positive
" ya ho kya raha hai is mulk main kaano lagta hai srif ghareeb or aam admi ky lia hai bs, ",What's happening in this country? It seems like it's only for the poor and common people.,Positive
 bakwas band kar oye dargardahlay ,"Stop talking nonsense, you idiot.",very negative
 yh drama qatil tiktok ki advertisement hai literally har jagha tiktok tiktok qudsiya ki bff bhi tiktok ajeeb ,"""This drama is a killer TikTok advertisement, literally TikTok everywhere, even Qudsia's BFF is TikTok, weird.""",neutral
 bivi pe bi imran khan ko chara de   ,Imran Khan should also give a divorce to his wife.,very negative
 isko bhi plastic ki mouu lagao tab hi to maryam ki tarah deki gi   ,"Put a plastic mouth on it, then it will look like Maryam.",negative
 masha allah allah bless you    ,"Masha Allah, may Allah bless you.",very positive
 ghadar hum par is waqat musalat hain chahe wo army ky generals ho ya imported hakomat ky hawari ho #importedhakumat #importedgenerals na manzoor ,"Traitors are ruling over us right now, whether they are army generals or imported government stooges. #ImportedGovernment #ImportedGenerals not acceptable.",very negative
 video da koe matlab nahi ban reha.. ,"""The video is not making any sense.""",very positive
 kaha he foto mem ,"Where is the photo, mate?",neutral
 zahni or nasli gulaam.... ,"""Mental and hereditary slaves...""",very negative
apka fitna niazi uk usa ki adalto ko manta han so prove bhi waha ka han warana dna test karwa la bas ,"""Your Fitna Niazi acknowledges the courts of the UK and USA, so prove it there too. Otherwise, get a DNA test done.""",very negative
 atram satram dalke gutteram wala golgappa bana dala    ,"""Mixing Atram and Satram, making a 'golgappa'.""",neutral
 bohot batameez hun tum ,You are very rude.,very negative
 hahahah.... pagal samjha hai logo ko... internet band kar ky... sach chupa diya.... ab jhoot bol rahay ho bagertoo ,"""Hahahaha... fooling people by shutting down the internet... you've hidden the truth... now you're lying, you hypocrite.""",very negative
 video to achi hai ,The video is good.,positive
 great qork ,Great work.,positive
 chundrigar ny muslim league ke leader ki haisiyat se tehreek e pakistan main nihayat faâaal kirdar ada kya ,"""Chundrigar played a very active role in the Pakistan movement as a leader of the Muslim League.""",Positive
 mughe to yai urdu point ka hi koe drama lag raha hai    imran khan ky naam par fame hasil krne ki koshish kar rahe hain        ,"""I feel like this is another drama from Urdu Point... trying to gain fame by using Imran Khan's name.""",negative
 kya dard hai lkhari main    ,What pain in the lyrics.,very positive
" sometimes randomly choose the person if emergency occurs, person should be calm an respect to airliners ","Sometimes, randomly choose the person if an emergency occurs, the person should be calm and respectful to the airliners.",neutral
 bohot maza ata han jan ni chaeygudgudi karni han ,"It's so much fun, we should tickle each other.",very positive
 kya love story hai ,What a love story.,positive
 chal soja ab ja kr... qatil aaj ky din intne chawalian kafi hain... qatil ,"""Go to sleep now and go away... murderer, there are enough fights for today... murderer.""",Negative
 zana bijabr ka nishana banne wale khaton ki yai zimadari the ke wo zana biljabr ko sabit karni ke leye char (4) mard gawah paish kare warana usi zana bilraza ki mujrim qarar dy kar jail behj deya jata jis ke bad masaib ka na khatam honi wala ek silsila shuro ho jata ,"These brave women were to prove that they became the target of a brave woman for proof, for this, four men should present witnesses, otherwise the same brave woman would declare the accused a criminal and send him to jail, after which a series of troubles would start.",Negative
 do couples repeated ek to munafiq ky bad bilaal or fatima or dusre ishqiya me rumi ky parents yahan qudsia ky parents bs yahan qudsia ky father ko kuch na ho ishqiya ky tarah ,"Two couples are repeated, one is hypocritical and the other is Ishqiya, Rumi's parents are here, unlike Qudsia's parents, Rumi's father shouldn't have anything to him, just like Ishqiya.",negative
 allah pak apnay hifzo aman ma rakhy ameeeeeen    ,"May Allah keep us in His protection and safety, Amen",very positive
 ya allah madam farma ,"""Oh Allah, enlighten Mrs. Farma.""",very positive
 is duniya sab paisay se pyar karti hai ,"In this world, everyone loves money.",neutral
 elahi ameen sumameen allah pak sab ko ulaad ki naimat sy nawaz daim aurapsab ky sadqay muje b ulaad day ,"O Allah, Ameen. May Allah always bestow the blessing of children on everyone, and also grant me children by everyone's blessings.",Positive
 qasim iqbal bano chup ke se ja kar is class main beth gai or ustad ki awaz ke saath awaz milana shuro kar di ,Qasim Iqbal quietly went and sat in this class and started to speak with the teacher's voice. ,Positive
 ap b chand raat ko puhddi marwati han kya ,Do you also get laid on Chand Raat?,Negative
 kar lo bhai.. tum ny konsa baax aana hai qatil ,"Go ahead, brother... What box are you going to come out of, murderer?",Negative
" bechara, usi laanti sy milna tha is nay ","""Poor guy, he had to meet that scoundrel.""",very negative
 hi me from punjab india se hun or jeh song very very super duper thanks pakistan aise singer jo janam diya pakistan ki dharti pe thankyou mare pakistan bhai bheno ko ,"Hi, I'm from Punjab, India, and this song is very, very super duper, thanks to Pakistan for such singers who were born on the land of Pakistan. Thank you to my Pakistani brothers and sisters.",neutral
 mare pas alfaaz he kaam pad jatay hai ustad gapki tareef main ,"""Words fall short to praise the master.""",positive
 aqqal ky andhy kameeny mera shahar ko badnaam krwa diya ,"""You blind fools, you have defamed my city.""",very negative
 munawwar uncle rula diya aapne ,Uncle Munawwar made me cry.,neutral
 ibrahim ke ma bahut achay he allha is ko jammat dy , Ibrahim's mother loves him very much.,positive
 banda ghar ka saath mila hua hai jo bhe hai    ,"""The person has got the support of his home, whoever he is.""",negative
 train main lagu hoga kya.....  ,Will it be implemented on the train...?,neutral
 kya gana hai      , what is the song    ,very positive
 aisa lagta hai jaise iss drama se koe relation ho gaya bhul hi nahi pata ,"It feels like I've formed a connection with this drama, can't seem to forget it.",neutral
 lahore qalandars i love you ,"Lahore Qalandars, I love you.",Positive
 ya allah tera shukar hai tune jo mujhe aata kya hai main gunahgar ho per teri zaat nirale hai hum sab per or hamari jeetne saffed posh bhai behan hai in per apna karam farma ameen ,"""Oh Allah, thank you for what you have given me. I am a sinner, but your existence is unique for all of us and our winning white-clad brothers and sisters, bless them.""",very positive
 good geftr kardo ,"""Please gift it to me, good Geftr.""",Positive
 holy fucking shit. its aa sex doll ,Holy fucking shit. It's a sex doll.,very negative
 iss main koe burai nahi ,"""There is no harm in this.""",very negative
 usy koii nii dhoond sakta bcz he was or pm this is the dark future of pakistan ,No one can find him because he was the PM. This is Pakistan's dark future.,Positive
 bank main rakhain agar bank bhi mehfooz nahi hai to apni gharon main chor locks banwaye ... itbe sahub e haisiyat log hen itna to kharich kar sakti hen ky khufiya lockers banwa saken... chokidaron ky saath kuttay bhi paalen gharon ki hifazat ky liye behtareen hai saath wafa daar bhi. ab jaisa bhi hai hai to yehe idhar he guzara karna hai chahe kos kos rahiti raho ya jeene ky tadbeer karo.. ,"""Keep it in the bank, if the bank is not safe either, then install thief locks in your homes... These are so-called influential people, they can spend enough to have secret lockers made... It's best to keep dogs along with guards for the protection of homes, faithful ones. Whatever the situation is, this is how we have to survive, whether we live in a hut or plan to live.""",positive
 sharam magar tum ko ati nhe ,"Shame, but you don't feel it.",very negative
 reporter londybaz hai    ,"""The reporter is biased.""",negative
 thandi murgi hogi ye  . mot ko maasi kahni wale baat hai ,This is just talk of a cold chicken. It's ridiculous.,negative
 ricky ponting ki qayadat main â yellow shirts â new dobara world cup jeeta ,"""Under the leadership of Ricky Ponting, the 'Yellow Shirts' once again won the World Cup.""",Positive
 wyse main shareef hun b...ðÿðÿ ,"By the way, I'm decent too... ????",Positive
 allah pak or zyada izzat dain apko... ,May Allah give you even more respect...,very positive
 jin police walo ki dhoni nikali hoti hai vah haram ke paisay kha kar intne moti dhoondh kar lete hain pahle to ekadam haram ke kha kha ke intne mote sand ban jate hain yah har police wale ki hai jitni mote insaan hain police wale un sab police walo ko kahta hun main       ,"Those policemen who get their salary through corrupt means, first they eat haram money and then they find big stomachs. Initially, by eating only haram, they become fat. This is the story of every policeman. I tell all the policemen who are fat, as many fat people as there are among the police, that they are all policemen. Translation: ""Jin police walo ki dhoni nikali hoti hai vah haram ke paisay kha kar intne moti dhoondh kar lete hain pahle to ekadam haram ke kha kha ke intne mote sand ban jate hain yah har police wale ki hai jitni mote insaan hain police wale un sab police walo ko kahta hun main.""",neutral
 last clip kon se movie ki hai ,"""Which movie is the last clip from?""",neutral
 maza nahi aya  , Isn't it fun ,neutral
 abhi bhi is ko bahter kya ja sakta hai ,Can it be improved now?,Positive
 yai to akshay kumar ki fan hai        ,"""He is a fan of Akshay Kumar.""",positive
" qatil 16 august 1946 ko jab muslim league ny â youm e rast iqdam â manaya to hindon ny calcutta main musalmano ke khoon se holi kheli, is mauqey par bahesiyat wazeer e aala apni tadbeer se fasadat ki aag ko zayada bharakne nahi diya ","On August 16, 1946, when the Muslim League celebrated 'Youm e Rast Iqdam', Hindus played Holi with Muslims' blood in Calcutta. At this juncture, the Prime Minister, as a measure, did not further fuel the fire of riots.",Negative
 mashaallah hamaray city ki kismat hai jahan ilama sahab tashreef laye. ,"""Mashallah, our city is blessed where such scholars come.""",very positive
 ek to teri publicity kar raha woh banda nakhre kae ko , Who can see the band doing one to your publicity ,neutral
 ahahahah tension mt lay mujhse bt karlena bore nh honay dungi qatil ,"""Hahaha, don't take tension, talk to me, I won't let you get bored, murderer.""",Negative
 intne acche gane ko bhi 78k unlike..... kon hai yai bhosdiwaale  .... kaha se aate hai   ,"""Even such a good song got 78k dislikes... who are these *******s... where do they come from...""",very positive
 asslam oh alaikum agar koe online kaam karna chahta hai ya chahati hai tou mujhe dm karna ...... ,"""Assalam o Alaikum, if anyone wants to work online, please DM me......""",neutral
 qatil bharte bharte 1958 main marfiya ka istaimal karni lage ,"After repeatedly filling out the Form 1958, they started using the word 'death' to describe being dead.",Negative
 awais bhai ke video ,Awais bhai's video.,very positive
 i love this song more than drama...this song took the drama in an another level....love from bangladesh ,"""I love this song more than the drama... this song has taken the drama to another level... love from Bangladesh.""",very positive
 kise ny main agar chup hoon wale atif ke friend ko usi college me pehchana ya mhi ,"If anyone recognizes Atif's friend from the ""I am silent"" series in the same college or not?",neutral
 bottom millk box pink and on panda mart panda ,"The bottom milk box is pink, and you can find it at Panda Mart.",positive
 beghrti ka sare hadi parrr   ,The bones of shamelessness are all over.,very negative
 show baz dog ,Show baz dog.,Negative
 allah imported hakomat ko barbad kry ameen ,"May Allah destroy the imported government, Amen.",very positive
