ROMAN URDU REVIEWS,TRANSLATED IN ENGLISH ,SENTIMENT
 haya ke armaan juice main beh gay ,The desires of modesty got mixed in the juice.,neutral
 1986 main world junior championship jeet ker jansher ny yai andya dy diya tha ke jaib jahangir ke bad bhi squash ki duniya main pakistan ki position number one hi rahe ji ,"In 1986, after winning the World Junior Championship, Jansher gave the message that even after Jahangir, Pakistan remained number one in the world of squash.",Positive
 di 10000 kise milege please batiye ,"Who will get the 10,000? Please tell.",neutral
" yai cartoon , gandhay ky pichvarhay jaisa mu kyun bana leta han jab b is par imran khan ka pressure ata han ","Why does this cartoon, dirty pig-like face, change its face when Imran Khan puts pressure on it?",Positive
 hahaha thank you ji qatil ,"Hahaha, thank you, murderer.",Positive
 ody jiny dand ny na ony gus jana team ch ty khoon v choos jana sare team da ,"""They are called 'chuss' when they come, and they are called 'khuss' when they leave the team. The whole team sucks.""",Negative
 ni ma daku eik number da      ,"""No, I'm a thief.""",neutral
" hum unke qadar kartay hain, #inkko b hmaaari fikr karni chaya "," We respect you, #think about you",very positive
 agar allah pak ka wale iss dor qatil ma dekhna ho to per raza saqib co daikh lo ma sha allah ,"""If you want to see a saint of Allah in this era, then see Per Raza Saqib Co. Ma sha Allah.""",Positive
 bhai pakistaani drama bhut accha karti hai ,"""Bro, Pakistani dramas are very well made.""",very positive
 medam jiapbahut acha video lekar ate ho meapke sahary video dhakta hun toapdil se thenku ,"Madam, you bring very good videos, I watch them with pleasure, thank you.",very positive
" hahaha yai saka kanjar awaaam ko chuna laga rha,,,bhenchooood russia se tumhe 30% kum tail mila hai or to dallay sir 8 rupay kum ker rha,,,jb mehenga karna hota hai tw ek saath zyada mehenga karti ho lekin jab sasta karna hota hai tw awaaaam ko churan dy dety h0 ","""Hahaha, this scam artist is fooling the public... Russia has given you 30% less oil and this crook is reducing Rs. 8 at once... When they need to make it expensive, they increase it all at once, but when they need to make it cheap, they trick the public.""",negative
 yai sab jhoot bol publicity stund hain ,All these are lies for publicity stunts.,very negative
 lanti tola ,"""The cursed bunch.""",very negative
 lanti kut        ,"""Curse upon you, scoundrels.""",very negative
 bahen ki lori bajwa ki rakhail taxi ,"Sister's lullaby, Bajwa's mistress taxi.",very negative
 kon bhadve ny dislike qatil kya hai ,"""Who are the idiots disliking the murderer?""",neutral
 to apnaapko hoshiyar smj raah hai tha kya 80 paisa zalimi or tuje hum sidr side me da dta wah mor wah ,"So you thought you were clever, huh? What about the 80 paisas of oppression? And you, who are lying on your side, wow, you're also being given a side! Great, bravo.",Positive
 pakistani drama qatil sach hai great songs ,"Pakistani drama ""Qatil"" is the truth, with great songs.",very positive
 quom ko koe faida nahi hona jab takaplog majooda ho mian shab jan diyo mulkh vich saalon aan diyo ,The nation won't benefit until you people are here. Let the country breathe for a few years.,very positive
 ro putar ro ,"Cry, son, cry.",neutral
 qatil bhai apki behan b hogi ,"Murderer, you must have a sister too.",neutral
 allah seht or lmbe umar deameen ,"May Allah grant you health and a long life, amen.",very positive
 sharam ani cahiye in choro ke tole ko inko itna bi pata neyie ke allah 1 he iska koe shareek neyie ,"They should be ashamed, they don't even know that Allah is one, he has no partner.",very negative
 bohat lush hain teenoun shirts lekin meri sabsy zyada favorite white wale hai . iska style kafi acha lagta hai or kapra bohat hee munasib hai is mosam ky lehaz se full sleeves bilkul tang nahi kartii .. or fold kar ky b rakhta hoon kabhi kabhi tw bohot achi lagte hai .. size or fitting b mjhe ek dm outclass ai thii  paiso ky lehaz se bahtreen hai ,"""The shirts are very nice, but my most favorite is the white one... Its style is quite nice and the fabric is very suitable for this weather, in terms of full sleeves, it doesn't feel tight at all... sometimes I fold them and keep them, they look very good... the size and fitting were outstanding for me, it's excellent value for money.""",very positive
 qatil nahi kabhi nahi. ,"""Murderer never, never.""",very negative
 hahahaha meri adaten khrab krenap,"""Hahaha, messing up my habits.""",Negative
 60 arab lanat teri shakal te ,60 billion curses on your face.,very negative
 shayari sun kar dil ka bhoj kaam ho gaya qatil ,"After hearing poetry, the burden of the heart has been lifted.",neutral
 jacket ki quality bari zabardast the ,The quality of the jacket was excellent.,Positive
 shayad may 9 bhul ghye ho lagta hai        ,"""I might have forgotten May 9, it seems.""",neutral
 college main us ny agarchay nihayat masroofyat ke alam main char saal guzare lekin is arsay main us ny do kitabain zeri zindagi ki kahaniã»aur jijaiyatã»takhliq kein. ,"""In college, even though she spent four years in extreme busyness, during this time she created two books, 'Zeri Zindagi Ki Kahani' and 'Jijaiyat'.""",Positive
 qwp ky kareem khan ny san at or arshad umarzai ny tecnical education ki wazarat sambhal li qatil ,"""QWP's Kareem Khan took over the education and Arshad Umarzai took over the technical education ministry, murderer.""",Positive
 yrr yhh pakistani songs kitni awesome hai na yrr love from india          ,"Hey, Pakistani songs are so awesome, right? Love from India.",very positive
 shehar me aaj target killing ka koe bhi waqeya paish nahi aya allah aman ko dawam bakhshay aameen ,"No incident of target killing has been reported in the city today. May Allah continue to grant peace, amen.",Positive
 my pleasure make some video on mother love it will be gud to see from yn people ,"""My pleasure, make some videos on motherly love. It would be good to see from your people.""",Positive
 last moovi ka name kya he ,"""What is the name of the last movie?""",neutral
 allah in sab ki madad kre ...aur hidayat dy unhi jo asi waqat main bh allah se nh dar rhy ,May Allah help all of them... and guide those who are not afraid of Allah even in such times.,very positive
 qatil nawaz shareef nay un intakhabat main bazat e khud hissa nahi leya magar ek aham quait ky tour par seyasi manazar namay par moujud rahay ,"Murderer Nawaz Sharif did not participate in those elections himself, but he remained present on an important political platform in the form of a political script.",Negative
 bs ab ise ki kami the qatil ,"That's all we needed, another killer.",Negative
 khan sahab se mohabbat ka yai nirala andaz bhi bohat payara he allah pak is safar meen barkat ata kerai ,Khan Sahab's unique way of loving is also very lovely. May Allah bless this journey.,positive
 kas asi public hamari des me bhi hoti ,How nice it would be if such public existed in our country too.,Positive
 khanewal ka btaa dein ,Tell us about Khanewal.,positive
 khair mubarak pir g.. ,"""Congratulations, Pir G.""",very positive
 ais ka sar sare aam kalum kar dou ,Cut off his head with this sword.,Negative
 qatil osam lage ga lkn har kise pe nh suit karta ,The killer will look like Osama but it doesn't suit everyone.,neutral
 yar kon intne pyare song ko dislike karta hai ,Who dislikes such lovely songs?,positive
 ganja saala ,Bald guy.,very negative
 insallah khan aee ji ,"""Inshallah, Khan will come.""",very positive
 imran khan zindabad imported hakoomat na manzoor with cror lanat ,"Long live Imran Khan, down with the imported government, curse upon them.",very negative
 tjhe asi mar na chahati hun qatil tjhe nahi to achi bachi hai ,"I want to beat you so badly, you scoundrel. You're a good boy if not a baby.",Negative
 anaya ky lens horror lagtay hain ,"""Anaya's lenses look scary.""",negative
" noon league walo ko khud ni samajh arahi ky kya bolna hai, sirf riwayatan noon league ko vote daina e ","""Noon League people themselves don't understand what to say, just traditionally vote for Noon League.""",negative
 ja ja tur ja.... ,"Go away, just go away...",negative
 pakistan lart year kya rank tha woh b bta do. qatil na this year . i think the rank is still the same lolx . just points thoray bhar gai . lanti government apnay apko qatil acha daikhny ky liay sahi chuus wale chezyn btati . ,"""What was Pakistan's rank last year, tell me that too, murderer. Not this year. I think the rank is still the same lolx. Just the points have decreased. The lousy government tells the right things to make themselves look good.""",Negative
" kon samje meri ankho ki naami ka math lab, qatil meri payar ko wo smjhi yai badi baat nahi. ","""Who can understand the moisture in my eyes, murderer. Understanding my love, she thought it's not a big deal.""",neutral
 ustad doesn&#39;t need to but he did it for us.    ,"The master doesn't need to, but he did it for us.",neutral
 somita tiwari aurapdono pagla gay ho ,Somita Tiwari and both of you have gone mad.,neutral
 kya bay hai   , what is it  ,neutral
 ameen han sana no extravagence ,"""Amen, Sana, no extravagance.""",Positive
 beghairat log. dafa hojaen ,Shameless people. Get lost.,very negative
 ek number ky gatyia or chutyia oraur ,"Number one, such disgusting people. ",very negative
 adaalati pabandi ky paish e nazar security idaro ny altaf hussain ki tasveer walay boards utaar deay ,"""The security departments have removed the boards with Altaf Hussain's picture on them due to judicial restrictions.""",Positive
 yai sahi bagarat han      ,These are indeed shameful acts.,negative
 apnay apny ami abu ko mare taraf sy shukria. bl dy ,Thank your parents for me.,Positive
 choorrr or dakuuuu betha han sab ,All are thieves and dacoits.,very negative
 yar movie bhi bahut jayda hi kamal ki hai usse jayda rahat fatih sir ka awaz or flute music basuri wala usse drama or hitt hua hai season 4 me bhi yahi rahna chahiye ,"""Friend, the movie is also very amazing, even more than that, Rahat Fateh Ali Khan's voice and flute music have made the drama hit. This should also remain in season 4.""",very positive
 allah meri or meri naslo ko rizaq e haalal kamny or khanay ki toufeq daen hemsha tah hayat . ,May Allah grant me and my descendants the ability to earn halal livelihood and food throughout our lives.,very positive
" joe dimaggio se bhi divorce ho gai, lekin maggio ny wafa ka rishta marilyn monroe ke intaqal ke bad bhi barqarar rakha or 20 years tak wo week main 3 martaba marilyn ki kabar par rose rakhwate rahe ","Joe DiMaggio also got divorced, but Maggio maintained his relationship with Marilyn Monroe even after her death, and for 20 years, he placed roses on Marilyn's grave three times a week.",Positive
 bhai koe pakki english wala banda ko banata foreigner ya to paka farmy foreigner lag raha      ,"""Someone makes a pure English-speaking person a foreigner or makes a fake foreigner look like one.""",negative
 isky confidence or body language sy to yh 1 chaprasi or masalli bbi ni lag raha ,"From his confidence and body language, he doesn't even seem like a clerk or a petty criminal.",Positive
 aoa chalien karien. ðÿâ¤ favv kaam hai. â¤ ,"Assalamualaikum, let's do it. It's a favorite task.",Negative
 ma sha allah ma sha allah.... beshak quran pak main har masly ka hul har bimari ka elaj mojod ha... is bt main koe shak ni ,"Masha Allah, indeed, in the Holy Quran, there is a solution to every problem, every disease. There is no doubt in this matter.",very positive
 jitni zor sy arsal ny haath churwaya hai jeya ka bazu toot jana tha.....hai kitni c qatil ,"""The way Arsal forcefully grabbed Jeyan's hand, his arm was supposed to break... how much of a murderer.""",Negative
 or vo b itna bonga admi ,or vo b itna bonga admi - And he's such a talkative person too.,Negative
 maza nahi aya iss baar fail song ,"""Didn't enjoy this failed song.""",very positive
 agar mohabbat aaisi hoti han too mjhe bhi ek baar mahsus krne haa... ,"If love were like this, I'd like to experience it once...",neutral
 .. qatil waleed jawab dy yar auntii ko.. tan ny b tou #2 shadia ni krni   , ..the murderer replied to your aunty.. I don't want you to marry #2  ,Negative
 website qatil send karo ,"Send the website, murderer.",very positive
 ap bahut cute lagte ho ji ,"""You look very cute.""",very positive
 almi satah par rosi khawateen ki is jurrat ko saraha gaya or russia main 8 march ko khawateen ka din qarar dy diya gaya ,"This courage of Russian women at the international level was appreciated, and Women's Day was declared in Russia on March 8th.",very positive
 ma tuapk hi bari me sochta rehata hu.. ,I keep thinking about you a lot...,neutral
 rona hai kya song sun ka ,"""Is there a need to cry after listening to the song?""",neutral
 dushmn ðÿðÿ ,"""Enemy ????.""",very negative
 mam apak har video follow karta hoon. qatil andapbatiye pan card yek baar correction karaya dobara shuddhikaran hoga kya ,"""Ma'am, I follow all your videos. Murderer, tell me, if I correct my PAN card once, will it be corrected again?""",neutral
 jazak allahallah apky hamari sab amal ko kabool farmaye ,"""Jazak Allah, may Allah accept all your deeds.""",very positive
 beambulayn mahman ,Very welcome guest.,Positive
 aiza gapapni pics upload mt kya karo na.....#kuch_kuch_hota_hai qatil ,"Aiza, don't upload your random pics... #SomethingIsHappening, murderer.",Negative
 2 ghanty main yai ja ky pakti hai or zaiqa bhikul bakwas ,"""It takes two hours to cook this, and the taste is completely rubbish.""",negative
" iss tshirt ki quality tou a1 the or material bhi first class tha magar bas mjhe 1 issue that ke iska jo front wala print tha wo agar pora white hota tou maza ajata. kyunky white ke background waalay colors jo hain wo thora maza kharab karta hain. magar overall bohot acha experience that or tshirt bohot achi hai.
 ","The quality of this t-shirt was great, and the material was also first-class, but I had one issue that the front print, if it were completely white, it would have been better. Because the white background colors somewhat spoiled the fun. But overall, it was a very good experience, and the t-shirt is very nice.",Positive
 qatil agle saal british open ke semi final main unhay shikasht kha ker apni izaz se dastbardar hona para ,The killer had to face defeat in the semi-finals of the British Open next year despite his reputation.,Negative
 legends wo are watching kuda or mohabbat drama ,Legends who are watching Kuda Aur Mohabbat drama.,neutral
 mainy jeetnay b cmnts daikhaayapny uske shakal par e baat ki agar kuch aisa waisa hai b tuapos par khamosh ho jaain allah frmata hai agar koe duniaa mainy kise ka jurm chupa lay ga to qayamat main allah us ky aib duniya waloo sy chupye gaein soo always think pstv for everyone ,"I've seen winning comments, but I spoke about his face. If there's anything wrong, then shut up. Allah is watching; if someone hides someone's crime in the world, then in the Hereafter, Allah will expose their flaws to the world. So always think positively for everyone.",neutral
 fazool news. hakomat kahin nahi ja rahi. ,"""Useless news. The government is not going anywhere.""",very negative
 phir drmyan main mny sheesha rakh deya lanat reflect ho kappe chli gai#achasorrybye ,"Then I put a mirror in between, curse reflected and disappeared.",Negative
 mashallah allha salamm rhka rahat gg ap ko ameren nice so so so beautiful voice ,"MashaAllah, may Allah keep you safe, Rahat GG, your voice is so so so beautiful.",very positive
 product buht acha hai or quality bhe buht zabardast hai. ,"""The product is very good and the quality is also excellent.""",Positive
 tyri maan ki chot ghashti ky bchy tyri maan ko poura pakistan chody or tyri maan ki chot kat qatil kar fry kar ky tujhay khilaon ga tyri bahen beti bewi ki chot main poura pakistan lun mary ga kuttay ky pily ,"""Your mother's wound, you bastard's son. Leave your mother and fry the wound of your mother and feed you. In the wound of your sister, daughter, and wife, I'll make you eat the whole of Pakistan, you son of a dog.""",very negative
 boot polish qatil yai bechara akhri baar pakistan ka pm bana hy. ,"""Boot polish murderer, this poor guy became Pakistan's PM for the last time.""",very negative
 teri ma ki chot ,Your mother's wound.,very negative
 qatil ibrahim ismail chundrigar ny samaji kaamo main hamaisha numayan hissa liya ,Ibrahim Ismail Chundrigar always played a prominent role in social work.,Positive
 song bhot acha hai par video thori ajeeb hai according toa song lyrics mae sahi ji ka name hai or video mae kapde tkk theak ni dali video nahi psd aye but i i love this song ,"""The song is very good but the video is a bit weird according to the song's lyrics. In the lyrics, it's Saahi Ji's name, but the clothes are not right in the video. Didn't like the video much, but I love this song.""",very positive
 hahha wife han yea agent..itni shaakie :-d end of it its funny ,"Hahaha, yes, she's a wife, this agent. So suspicious :-D. The end of it, it's funny.",Positive
 qatil malala yousafzai aman ka noble prize inaam to na jeet pae magar ab tak wo duniya bhar se takriban 25 awards li chuki hain ,"""Malala Yousafzai, the Nobel Peace Prize winner, may not have won the peace prize but she has received approximately 25 awards from around the world.""",Positive
" apna address bhejo, ab jamadaar ko baijh denge    ","""Send your address, we'll send the jamadaar.""",neutral
 kon sei battery ,"""Which battery?""",neutral
 yrr mare saat to bhot hua hai aisa .. ,"""I've had enough of this.""",very positive
 nice bsaphame bohot achi lagteapka drama mare bewafa zabardast ,"""The song is so good that anyone will be forced to listen to it, I love this song from Murderer Bharat.""",very positive
 makkar auraaat chaaaal baaaz ,"""Deceitful woman, trickster.""",very negative
" qatil mirza galib ny jis pur ashob dor qatil main hosh sambhala, us ka pora adrak, mukamal dukh or insano par jo biti, us ka bayan un ki shayari main milta hai ","""The murderer Mirza Ghalib, who managed to keep his senses in such a turbulent era, his complete pain, complete sorrow, and what people went through, it's all described in his poetry.""",Positive
 aye allah in sab ko bula lay apnay pas or mushkilaat asan kardain ,"Oh Allah, call them all to You and make their difficulties easy.",neutral
 allah sab betiyo ki izzat ko apnay aman ma rakhy    ,May Allah keep the honor of all daughters in His protection.,very positive
 kitnay khubsorat ho ,"""How beautiful you are.""",Positive
 awam bewakoof h. chor ko promot kar rahe ek baar phir se..pak ko bhekari bana deya h. afsssoooosss   ,"""The people are fools, promoting a thief once again... They've turned Pakistan into a beggar. Shame.""",negative
 kuttay patwari lanati ,"Damn dog, Patwari.",very negative
 rahat fath sir and composer sir kya gana banate hoapapka har gana qatil dil ke aakhiri kon tak ko chhoda jata hai qatil kaise banate ho kse apni maan me aati hai etni khubsorat malidi ,"""Rahat Fateh Sir and the composer Sir, what a song you make, every song of yours touches the heart till the end, how do you make such amazing melodies, what comes to your mind, so beautiful a creation.""",neutral
" is main shak nahi ke aaj kal squash par bora waqat aya huwa hai, qatil ","""There is no doubt that these days squash is facing a bad time, murderer.""",Negative
 aaj main jahan hun waha kal koe or tha. kal koe or hoga . aaj main tera hun kal koe or hoga. ,"Where I am today, someone else was there yesterday. Someone else will be there tomorrow. Today, I am yours, tomorrow someone else will be.",neutral
apkha leinge ,your bed,neutral
